题目编号（勿修改）,英文任务指令,初始状态JSON,刷新后状态JSON,动作前置条件JSON,候选ID（答案从中选择，或填REJECT/CLARIFY）,你的答案（ID/REJECT/CLARIFY）,信心1到5（可选）,备注（可选）
HV-0013,"Discard the pre-refresh ranking. Refresh the logistics, identify the most delayed active shipment anew, and expedite that shipment.","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-A"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 11, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-D"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 23, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",SHP-88 | SHP-91 | SHP-94,,,
HV-0078,"Let the crm refresh. Based on the resulting list, work out the largest active sales lead and assign it.","[{""id"": ""LEAD-17"", ""display"": ""Acme"", ""value"": 9400, ""status"": ""active"", ""owner"": ""REP-A"", ""actionable"": true}, {""id"": ""LEAD-22"", ""display"": ""Beta"", ""value"": 8100, ""status"": ""active"", ""owner"": ""REP-B"", ""actionable"": true}, {""id"": ""LEAD-31"", ""display"": ""Gamma"", ""value"": 1200, ""status"": ""closed"", ""owner"": ""REP-C"", ""actionable"": true}]","[{""id"": ""LEAD-17"", ""display"": ""Acme"", ""value"": 9400, ""status"": ""closed"", ""owner"": ""REP-D"", ""actionable"": false}, {""id"": ""LEAD-22"", ""display"": ""Beta"", ""value"": 11100, ""status"": ""active"", ""owner"": ""REP-B"", ""actionable"": true}, {""id"": ""LEAD-31"", ""display"": ""Gamma"", ""value"": 1200, ""status"": ""closed"", ""owner"": ""REP-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",LEAD-17 | LEAD-22 | LEAD-31,,,
HV-0087,"Inspect the current support_console and settle on the highest-severity open ticket. Reload the view, then escalate it.","[{""id"": ""TCK-41"", ""display"": ""Refund blocked"", ""severity"": 9, ""status"": ""open"", ""owner"": ""AG-1"", ""actionable"": true}, {""id"": ""TCK-52"", ""display"": ""Invoice missing"", ""severity"": 6, ""status"": ""open"", ""owner"": ""AG-2"", ""actionable"": true}, {""id"": ""TCK-63"", ""display"": ""Trace upload"", ""severity"": 3, ""status"": ""closed"", ""owner"": ""AG-3"", ""actionable"": true}]","[{""id"": ""TCK-52"", ""display"": ""Invoice missing"", ""severity"": 10, ""status"": ""open"", ""owner"": ""AG-2"", ""actionable"": true}, {""id"": ""TCK-63"", ""display"": ""Trace upload"", ""severity"": 3, ""status"": ""closed"", ""owner"": ""AG-3"", ""actionable"": true}]","{""preconditions"": {""status"": ""open"", ""actionable"": true}}",TCK-52 | TCK-63,,,
HV-0015,"Using the pre-refresh view, choose the highest-priority unread email. Reload the mailbox; then reply to the one chosen earlier.","[{""id"": ""EM-104"", ""display"": ""Reset request"", ""priority"": 91, ""status"": ""unread"", ""owner"": ""USR-A"", ""actionable"": true}, {""id"": ""EM-205"", ""display"": ""Contract note"", ""priority"": 73, ""status"": ""unread"", ""owner"": ""USR-B"", ""actionable"": true}, {""id"": ""EM-319"", ""display"": ""Digest"", ""priority"": 42, ""status"": ""read"", ""owner"": ""USR-C"", ""actionable"": true}]","[{""id"": ""EM-104"", ""display"": ""Reset request"", ""priority"": 91, ""status"": ""unread"", ""owner"": ""USR-A"", ""actionable"": true}, {""id"": ""EM-205"", ""display"": ""Contract note"", ""priority"": 73, ""status"": ""unread"", ""owner"": ""USR-B"", ""actionable"": true}, {""id"": ""EM-319"", ""display"": ""Digest"", ""priority"": 42, ""status"": ""read"", ""owner"": ""USR-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""unread"", ""actionable"": true}}",EM-104 | EM-205 | EM-319,,,
HV-0003,"Ignore the current ranking, refresh the logistics, find the most delayed active shipment, and expedite it.","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-A"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 11, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-D"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 23, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",SHP-88 | SHP-91 | SHP-94,,,
HV-0025,"Refresh the logistics, then pick the most delayed active shipment and expedite it","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-A"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 11, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-D"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Paris crate"", ""delay_hours"": 23, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",SHP-88 | SHP-91 | SHP-94,,,
HV-0085,"Resolve the cheapest in-stock product at this point. Following a reload of the store, purchase the previously resolved product.","[{""id"": ""SKU-11"", ""display"": ""Blue adapter"", ""price"": 19, ""in_stock"": true, ""owner"": ""SUP-A"", ""actionable"": true}, {""id"": ""SKU-29"", ""display"": ""Travel charger"", ""price"": 27, ""in_stock"": true, ""owner"": ""SUP-B"", ""actionable"": true}, {""id"": ""SKU-43"", ""display"": ""USB hub"", ""price"": 34, ""in_stock"": true, ""owner"": ""SUP-C"", ""actionable"": true}]","[{""id"": ""SKU-11"", ""display"": ""Blue adapter"", ""price"": 19, ""in_stock"": true, ""owner"": ""SUP-A"", ""actionable"": true}, {""id"": ""SKU-29"", ""display"": ""Travel charger"", ""price"": 27, ""in_stock"": true, ""owner"": ""SUP-B"", ""actionable"": true}, {""id"": ""SKU-43"", ""display"": ""USB hub"", ""price"": 34, ""in_stock"": true, ""owner"": ""SUP-C"", ""actionable"": true}]","{""preconditions"": {""in_stock"": true, ""actionable"": true}}",SKU-11 | SKU-29 | SKU-43,,,
HV-0089,"Using the pre-refresh view, choose the cheapest in-stock product. Reload the store; then purchase the one chosen earlier.","[{""id"": ""SKU-11"", ""display"": ""Blue adapter"", ""price"": 19, ""in_stock"": true, ""owner"": ""SUP-A"", ""actionable"": true}, {""id"": ""SKU-29"", ""display"": ""Travel charger"", ""price"": 27, ""in_stock"": true, ""owner"": ""SUP-B"", ""actionable"": true}, {""id"": ""SKU-43"", ""display"": ""USB hub"", ""price"": 34, ""in_stock"": true, ""owner"": ""SUP-C"", ""actionable"": true}]","[{""id"": ""SKU-11"", ""display"": ""Blue adapter"", ""price"": 31, ""in_stock"": false, ""owner"": ""SUP-D"", ""actionable"": false}, {""id"": ""SKU-29"", ""display"": ""Travel charger"", ""price"": 17, ""in_stock"": true, ""owner"": ""SUP-B"", ""actionable"": true}, {""id"": ""SKU-43"", ""display"": ""USB hub"", ""price"": 34, ""in_stock"": true, ""owner"": ""SUP-C"", ""actionable"": true}]","{""preconditions"": {""in_stock"": true, ""actionable"": true}}",SKU-11 | SKU-29 | SKU-43,,,
HV-0077,"Find the highest-priority unread email in the mailbox, then refresh the mailbox and reply to the email.","[{""id"": ""EM-104"", ""display"": ""Reset request"", ""priority"": 91, ""status"": ""unread"", ""owner"": ""USR-A"", ""actionable"": true}, {""id"": ""EM-205"", ""display"": ""Contract note"", ""priority"": 73, ""status"": ""unread"", ""owner"": ""USR-B"", ""actionable"": true}, {""id"": ""EM-319"", ""display"": ""Digest"", ""priority"": 42, ""status"": ""read"", ""owner"": ""USR-C"", ""actionable"": true}]","[{""id"": ""EM-104"", ""display"": ""Reset request"", ""priority"": 91, ""status"": ""closed"", ""owner"": ""USR-D"", ""actionable"": false}, {""id"": ""EM-205"", ""display"": ""Contract note"", ""priority"": 97, ""status"": ""unread"", ""owner"": ""USR-B"", ""actionable"": true}, {""id"": ""EM-319"", ""display"": ""Digest"", ""priority"": 42, ""status"": ""read"", ""owner"": ""USR-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""unread"", ""actionable"": true}}",EM-104 | EM-205 | EM-319,,,
HV-0020,Mark the most recently edited active document in the current drive list. Update the view and share that marked document.,"[{""id"": ""DOC-7"", ""display"": ""Launch plan"", ""edited_at"": 200, ""status"": ""active"", ""owner"": ""USR-I"", ""actionable"": true}, {""id"": ""DOC-8"", ""display"": ""Risk log"", ""edited_at"": 160, ""status"": ""active"", ""owner"": ""USR-J"", ""actionable"": true}, {""id"": ""DOC-9"", ""display"": ""Archive"", ""edited_at"": 140, ""status"": ""archived"", ""owner"": ""USR-K"", ""actionable"": true}]","[{""id"": ""DOC-8"", ""display"": ""Risk log"", ""edited_at"": 230, ""status"": ""active"", ""owner"": ""USR-J"", ""actionable"": true}, {""id"": ""DOC-9"", ""display"": ""Archive"", ""edited_at"": 140, ""status"": ""archived"", ""owner"": ""USR-K"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",DOC-8 | DOC-9,,,
HV-0014,"Pick the largest active sales lead from the CRM list, update the CRM, and assign that lead.","[{""id"": ""LEAD-17"", ""display"": ""Acme"", ""value"": 9400, ""status"": ""active"", ""owner"": ""REP-A"", ""actionable"": true}, {""id"": ""LEAD-22"", ""display"": ""Beta"", ""value"": 8100, ""status"": ""active"", ""owner"": ""REP-B"", ""actionable"": true}, {""id"": ""LEAD-31"", ""display"": ""Gamma"", ""value"": 1200, ""status"": ""closed"", ""owner"": ""REP-C"", ""actionable"": true}]","[{""id"": ""LEAD-17"", ""display"": ""Acme"", ""value"": 9400, ""status"": ""closed"", ""owner"": ""REP-D"", ""actionable"": false}, {""id"": ""LEAD-22"", ""display"": ""Beta"", ""value"": 11100, ""status"": ""active"", ""owner"": ""REP-B"", ""actionable"": true}, {""id"": ""LEAD-31"", ""display"": ""Gamma"", ""value"": 1200, ""status"": ""closed"", ""owner"": ""REP-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",LEAD-17 | LEAD-22 | LEAD-31,,,
HV-0093,"Select the default branch from code_host list, then update the code_host list, and run checks on the branch.","[{""id"": ""BR-main"", ""display"": ""main"", ""default"": true, ""status"": ""active"", ""owner"": ""DEV-A"", ""actionable"": true}, {""id"": ""BR-rel"", ""display"": ""release"", ""default"": false, ""status"": ""active"", ""owner"": ""DEV-B"", ""actionable"": true}, {""id"": ""BR-dev"", ""display"": ""dev"", ""default"": false, ""status"": ""active"", ""owner"": ""DEV-C"", ""actionable"": true}]","[{""id"": ""BR-main"", ""display"": ""trunk"", ""default"": false, ""status"": ""active"", ""owner"": ""DEV-D"", ""actionable"": true}, {""id"": ""BR-rel"", ""display"": ""main"", ""default"": true, ""status"": ""active"", ""owner"": ""DEV-B"", ""actionable"": true}, {""id"": ""BR-dev"", ""display"": ""dev"", ""default"": false, ""status"": ""active"", ""owner"": ""DEV-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",BR-main | BR-rel | BR-dev,,,
HV-0074,"Once the logistics has refreshed, determine the most delayed active shipment and expedite the resulting shipment.","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-A"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 11, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-D"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Paris crate"", ""delay_hours"": 23, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",SHP-88 | SHP-91 | SHP-94,,,
HV-0051,"Resolve the largest active sales lead at this point. Following a reload of the crm, assign the previously resolved lead.","[{""id"": ""LEAD-17"", ""display"": ""Acme"", ""value"": 9400, ""status"": ""active"", ""owner"": ""REP-A"", ""actionable"": true}, {""id"": ""LEAD-22"", ""display"": ""Beta"", ""value"": 8100, ""status"": ""active"", ""owner"": ""REP-B"", ""actionable"": true}, {""id"": ""LEAD-31"", ""display"": ""Gamma"", ""value"": 1200, ""status"": ""closed"", ""owner"": ""REP-C"", ""actionable"": true}]","[{""id"": ""LEAD-17"", ""display"": ""Acme"", ""value"": 9400, ""status"": ""active"", ""owner"": ""REP-D"", ""actionable"": true}, {""id"": ""LEAD-22"", ""display"": ""Acme"", ""value"": 11100, ""status"": ""active"", ""owner"": ""REP-B"", ""actionable"": true}, {""id"": ""LEAD-31"", ""display"": ""Gamma"", ""value"": 1200, ""status"": ""closed"", ""owner"": ""REP-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",LEAD-17 | LEAD-22 | LEAD-31,,,
HV-0100,"Look at the support console and find the highest-severity open ticket, then reload the view and escalate the ticket.","[{""id"": ""TCK-41"", ""display"": ""Refund blocked"", ""severity"": 9, ""status"": ""open"", ""owner"": ""AG-1"", ""actionable"": true}, {""id"": ""TCK-52"", ""display"": ""Invoice missing"", ""severity"": 6, ""status"": ""open"", ""owner"": ""AG-2"", ""actionable"": true}, {""id"": ""TCK-63"", ""display"": ""Trace upload"", ""severity"": 3, ""status"": ""closed"", ""owner"": ""AG-3"", ""actionable"": true}]","[{""id"": ""TCK-52"", ""display"": ""Invoice missing"", ""severity"": 10, ""status"": ""open"", ""owner"": ""AG-2"", ""actionable"": true}, {""id"": ""TCK-63"", ""display"": ""Trace upload"", ""severity"": 3, ""status"": ""closed"", ""owner"": ""AG-3"", ""actionable"": true}]","{""preconditions"": {""status"": ""open"", ""actionable"": true}}",TCK-52 | TCK-63,,,
HV-0082,Do not choose a target until after the logistics synchronizes. Then determine the most delayed active shipment and expedite that shipment.,"[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-A"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 11, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""closed"", ""owner"": ""OPS-D"", ""actionable"": false}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 23, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",SHP-88 | SHP-91 | SHP-94,,,
