source_task_id,style,update,domain,original_instruction,rewrite_instruction,author_notes
tri-v3-language-commerce-explicit_anchor-t5-stable,explicit_anchor,stable,commerce,"Resolve the cheapest in-stock product at this point. Following a reload of the store, purchase the previously resolved product.","Find the cheapest available product from the store, then refresh the store and purchase the product you just selected.",
tri-v3-language-commerce-explicit_dynamic-t5-stable,explicit_dynamic,stable,commerce,"Update the store data, then newly identify the cheapest in-stock product and purchase that product.","Refresh the store data, then find the cheapest in-stock product again and buy it.",
tri-v3-language-commerce-implicit_dynamic-t3-name_collision,implicit_dynamic,name_collision,commerce,Use only the post-update store list to locate the cheapest in-stock product and purchase it.,Find the cheapest in-stock product from the updated store list and buy it.,
tri-v3-language-crm-explicit_anchor-t4-invalidate,explicit_anchor,invalidate,crm,Mark the largest active sales lead in the current crm list. Update the view and assign that marked lead.,"Pick the largest active sales lead from the CRM list, update the CRM, and assign that lead.",crm是一个专有名词的缩写，一般用大写
tri-v3-language-crm-explicit_anchor-t5-name_collision,explicit_anchor,name_collision,crm,"Resolve the largest active sales lead at this point. Following a reload of the crm, assign the previously resolved lead.","Pick the largest active sales lead, then refresh the CRM and assign the lead.",
tri-v3-language-crm-explicit_dynamic-t4-invalidate,explicit_dynamic,invalidate,crm,"Discard the pre-refresh ranking. Refresh the crm, identify the largest active sales lead anew, and assign that lead.","Ignore the current ranking. Refresh the CRM, find the largest active sales lead again, and assign it.","感觉""Discard the pre-refresh ranking.""完全是写给机器看的，感觉可以直接去掉，但为了不影响原操作的语义，还是加上了""Ignore the current ranking."""
tri-v3-language-crm-explicit_dynamic-t5-name_collision,explicit_dynamic,name_collision,crm,"Update the crm data, then newly identify the largest active sales lead and assign that lead.","Refresh the CRM, then pick the largest active sales lead and assign it.",
tri-v3-language-crm-implicit_dynamic-t3-remove,implicit_dynamic,remove,crm,Use only the post-update crm list to locate the largest active sales lead and assign it.,"Refresh the CRM, then find the largest active sales lead and assign it.",
tri-v3-language-crm-implicit_dynamic-t4-invalidate,implicit_dynamic,invalidate,crm,"Let the crm refresh. Based on the resulting list, work out the largest active sales lead and assign it.","Refresh the CRM, then pick the largest active sales lead and assign it.",
tri-v3-language-docs-explicit_anchor-t2-flip,explicit_anchor,flip,docs,"Using the pre-refresh view, choose the most recently edited active document. Reload the drive; then share the one chosen earlier.",Select the most recently edited active document. Then reload the drive and share the selected document.,
tri-v3-language-docs-explicit_anchor-t4-remove,explicit_anchor,remove,docs,Mark the most recently edited active document in the current drive list. Update the view and share that marked document.,"Select the most recently edited active document. Refresh the view, then share the selected document.",
tri-v3-language-docs-explicit_dynamic-t4-remove,explicit_dynamic,remove,docs,"Discard the pre-refresh ranking. Refresh the drive, identify the most recently edited active document anew, and share that document.","Ignore the current ranking, refresh the drive, find the most recently edited active document again, and share it.",
tri-v3-language-docs-implicit_anchor-t2-flip,implicit_anchor,flip,docs,"Which document is the most recently edited active document right now? Keep it in mind, reload the drive, and share it.",Find the most recently edited active document. Then reload the drive and share the document.,
tri-v3-language-docs-implicit_anchor-t4-remove,implicit_anchor,remove,docs,"Find the most recently edited active document in the drive as it stands. Update the view, then share it.",Find the most recently edited active document. Then refresh the drive and share that document.,
tri-v3-language-docs-implicit_anchor-t5-invalidate,implicit_anchor,invalidate,docs,"Inspect the current drive and settle on the most recently edited active document. Reload the view, then share it.",Check the drive and select the most recently edited active document. Then refresh the drive and share the document.,
tri-v3-language-docs-implicit_dynamic-t1-name_collision,implicit_dynamic,name_collision,docs,"Synchronize the drive; then, from what is displayed afterward, locate the most recently edited active document and share it.","Sync the drive, then find the most recently edited active document and share it.",
tri-v3-language-mail-explicit_anchor-t2-stable,explicit_anchor,stable,mail,"Using the pre-refresh view, choose the highest-priority unread email. Reload the mailbox; then reply to the one chosen earlier.",Select the highest-priority unread email. Then reload the mailbox and reply to that email.,
tri-v3-language-mail-explicit_dynamic-t4-invalidate,explicit_dynamic,invalidate,mail,"Discard the pre-refresh ranking. Refresh the mailbox, identify the highest-priority unread email anew, and reply to that email.","Ignore current ranking, refresh the mailbox, find the highest-priority unread email again and reply to it.",
tri-v3-language-mail-explicit_dynamic-t5-name_collision,explicit_dynamic,name_collision,mail,"Update the mailbox data, then newly identify the highest-priority unread email and reply to that email.","Update the mailbox, then refind the highest-priority unread email and reply to it.",
tri-v3-language-mail-implicit_anchor-t2-stable,implicit_anchor,stable,mail,"Which email is the highest-priority unread email right now? Keep it in mind, reload the mailbox, and reply to it.",Find the highest-priority unread email. Then reload the mailbox and reply to the email.,
tri-v3-language-mail-implicit_anchor-t4-invalidate,implicit_anchor,invalidate,mail,"Find the highest-priority unread email in the mailbox as it stands. Update the view, then reply to it.","Find the highest-priority unread email in the mailbox, then refresh the mailbox and reply to the email.",
tri-v3-language-mail-implicit_dynamic-t1-flip,implicit_dynamic,flip,mail,"Synchronize the mailbox; then, from what is displayed afterward, locate the highest-priority unread email and reply to it.","Sync the mailbox, then find the highest-priority unread email, and reply to it.",
tri-v3-language-repo-explicit_anchor-t4-name_collision,explicit_anchor,name_collision,repo,Mark the default branch in the current code_host list. Update the view and run checks on that marked branch.,"Select the default branch from code_host list, then update the code_host list, and run checks on the branch.",
tri-v3-language-repo-explicit_dynamic-t1-stable,explicit_dynamic,stable,repo,Reload the code_host first; select the default branch only from the updated view and run checks on that branch.,"Refresh the code host, then pick the default branch and run checks on it.",
tri-v3-language-shipping-explicit_anchor-t1-remove,explicit_anchor,remove,shipping,"Select the most delayed active shipment from the logistics now. After refreshing, expedite that exact shipment.","Pick the most delayed active shipment from the logistics, then refresh the logistics, then expedite the shipment.",
tri-v3-language-shipping-explicit_anchor-t4-flip,explicit_anchor,flip,shipping,Mark the most delayed active shipment in the current logistics list. Update the view and expedite that marked shipment.,"Find the most delayed active shipment in the logistics list, refresh the list, then expedite the shipment.",
tri-v3-language-shipping-explicit_dynamic-t2-invalidate,explicit_dynamic,invalidate,shipping,Do not choose a target until after the logistics synchronizes. Then determine the most delayed active shipment and expedite that shipment.,Wait for the logistics to sync. Then find the most delayed active shipment and expedite it.,
tri-v3-language-shipping-explicit_dynamic-t3-name_collision,explicit_dynamic,name_collision,shipping,"Once the logistics has refreshed, determine the most delayed active shipment and expedite the resulting shipment.","Refresh the logistics, then pick the most delayed active shipment and expedite it",
tri-v3-language-shipping-explicit_dynamic-t4-flip,explicit_dynamic,flip,shipping,"Discard the pre-refresh ranking. Refresh the logistics, identify the most delayed active shipment anew, and expedite that shipment.","Ignore the current ranking, refresh the logistics, find the most delayed active shipment, and expedite it.",
tri-v3-language-shipping-explicit_dynamic-t5-stable,explicit_dynamic,stable,shipping,"Update the logistics data, then newly identify the most delayed active shipment and expedite that shipment.","Refresh the logistics, find the most delayed active shipment, and expedite it.",
tri-v3-language-shipping-implicit_anchor-t3-name_collision,implicit_anchor,name_collision,shipping,"Pick the most delayed active shipment from the current list; after syncing the logistics, expedite it.","Pick the most delayed active shipment, then sync logistics and expedite it.",
tri-v3-language-shipping-implicit_dynamic-t1-remove,implicit_dynamic,remove,shipping,"Synchronize the logistics; then, from what is displayed afterward, locate the most delayed active shipment and expedite it.","Sync the logistics, then find the most delayed active shipment and expedite it.",
tri-v3-language-shipping-implicit_dynamic-t2-invalidate,implicit_dynamic,invalidate,shipping,"Wait for the logistics reload to finish before working out the most delayed active shipment, then expedite it.","Reload the logistics, find the most delayed active shipment, and expedite it.",
tri-v3-language-shipping-implicit_dynamic-t5-stable,implicit_dynamic,stable,shipping,"The refresh must happen before the target is settled. In the updated logistics, locate the most delayed active shipment and expedite it.","Refresh the logistics, then find the shipment with the longest delay, and expedite it.",
tri-v3-language-support-explicit_anchor-t1-invalidate,explicit_anchor,invalidate,support,"Select the highest-severity open ticket from the support_console now. After refreshing, escalate that exact ticket.","Pick the highest-severity open ticket from the support console, then refresh and escalate the ticket.",
tri-v3-language-support-explicit_dynamic-t3-flip,explicit_dynamic,flip,support,"Once the support_console has refreshed, determine the highest-severity open ticket and escalate the resulting ticket.","Wait for the support console to refresh, then find the highest-severity open ticket and escalate it.",
tri-v3-language-support-explicit_dynamic-t5-remove,explicit_dynamic,remove,support,"Update the support_console data, then newly identify the highest-severity open ticket and escalate that ticket.","Refresh the support console first, then refind the highest-severity open ticket and escalate it.",
tri-v3-language-support-implicit_anchor-t3-flip,implicit_anchor,flip,support,"Pick the highest-severity open ticket from the current list; after syncing the support_console, escalate it.","Pick the highest-severity open ticket from the support console, then sync the support console and escalate the ticket.",
tri-v3-language-support-implicit_anchor-t4-stable,implicit_anchor,stable,support,"Find the highest-severity open ticket in the support_console as it stands. Update the view, then escalate it.","Find the highest-severity open ticket in the support console, update the support console, escalate the ticket.",
tri-v3-language-support-implicit_anchor-t5-remove,implicit_anchor,remove,support,"Inspect the current support_console and settle on the highest-severity open ticket. Reload the view, then escalate it.","Look at the support console and find the highest-severity open ticket, then reload the view and escalate the ticket.",
