任务编号（勿修改）,指令类型（勿修改）,环境变化类型（勿修改）,应用领域（勿修改）,原始英文指令（只读）,英文自然改写（必填）,改写者备注（可选）
tri-v3-language-repo-explicit_dynamic-t1-stable,explicit_dynamic,stable,repo,Reload the code_host first; select the default branch only from the updated view and run checks on that branch.,,
tri-v3-language-shipping-explicit_anchor-t1-remove,explicit_anchor,remove,shipping,"Select the most delayed active shipment from the logistics now. After refreshing, expedite that exact shipment.",,
tri-v3-language-shipping-explicit_anchor-t4-flip,explicit_anchor,flip,shipping,Mark the most delayed active shipment in the current logistics list. Update the view and expedite that marked shipment.,,
tri-v3-language-shipping-explicit_dynamic-t2-invalidate,explicit_dynamic,invalidate,shipping,Do not choose a target until after the logistics synchronizes. Then determine the most delayed active shipment and expedite that shipment.,,
tri-v3-language-shipping-explicit_dynamic-t3-name_collision,explicit_dynamic,name_collision,shipping,"Once the logistics has refreshed, determine the most delayed active shipment and expedite the resulting shipment.",,
tri-v3-language-shipping-explicit_dynamic-t4-flip,explicit_dynamic,flip,shipping,"Discard the pre-refresh ranking. Refresh the logistics, identify the most delayed active shipment anew, and expedite that shipment.",,
tri-v3-language-shipping-explicit_dynamic-t5-stable,explicit_dynamic,stable,shipping,"Update the logistics data, then newly identify the most delayed active shipment and expedite that shipment.",,
tri-v3-language-shipping-implicit_anchor-t3-name_collision,implicit_anchor,name_collision,shipping,"Pick the most delayed active shipment from the current list; after syncing the logistics, expedite it.",,
tri-v3-language-shipping-implicit_dynamic-t1-remove,implicit_dynamic,remove,shipping,"Synchronize the logistics; then, from what is displayed afterward, locate the most delayed active shipment and expedite it.",,
tri-v3-language-shipping-implicit_dynamic-t2-invalidate,implicit_dynamic,invalidate,shipping,"Wait for the logistics reload to finish before working out the most delayed active shipment, then expedite it.",,
tri-v3-language-shipping-implicit_dynamic-t5-stable,implicit_dynamic,stable,shipping,"The refresh must happen before the target is settled. In the updated logistics, locate the most delayed active shipment and expedite it.",,
tri-v3-language-support-explicit_anchor-t1-invalidate,explicit_anchor,invalidate,support,"Select the highest-severity open ticket from the support_console now. After refreshing, escalate that exact ticket.",,
tri-v3-language-support-explicit_dynamic-t3-flip,explicit_dynamic,flip,support,"Once the support_console has refreshed, determine the highest-severity open ticket and escalate the resulting ticket.",,
tri-v3-language-support-explicit_dynamic-t5-remove,explicit_dynamic,remove,support,"Update the support_console data, then newly identify the highest-severity open ticket and escalate that ticket.",,
tri-v3-language-support-implicit_anchor-t3-flip,implicit_anchor,flip,support,"Pick the highest-severity open ticket from the current list; after syncing the support_console, escalate it.",,
tri-v3-language-support-implicit_anchor-t4-stable,implicit_anchor,stable,support,"Find the highest-severity open ticket in the support_console as it stands. Update the view, then escalate it.",,
tri-v3-language-support-implicit_anchor-t5-remove,implicit_anchor,remove,support,"Inspect the current support_console and settle on the highest-severity open ticket. Reload the view, then escalate it.",,
